Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,Study_Efficiency,Support_Score,Wellbeing_Score,Academic_History,Motivation_Resources,Attendance_Study
0.17236316976756622,-0.4231268100379018,-0.12324823768863337,-1.5741991883713335,0.8190739124037576,0.6690944412541391,-0.004242667756116709,1.5822419700337818,0.2907705395486324,-0.405017413468854,0.28925746532439217,-0.3356431727442003,-1.5162457744176734,-1.5766320233576248,-0.9368823832597979,-0.3514426052172741,-0.9013988400156139,0.7242517080625488,0.8547030796068635,0.28401815867703034,-1.1149976560981907,0.003899065024797971,-0.019103363161034663,-0.9077597380119549,-0.03613919511259905
-0.16137537290383472,-0.07584642939569783,-0.12324823768863337,1.2931600087827237,0.8190739124037576,-1.3884098966210314,-1.1149546970353914,0.14148579987035376,0.2907705395486324,0.40578449190345406,-1.0576374282786145,-0.3356431727442003,-1.5162457744176734,-0.260489195456022,-0.9368823832597979,-0.3514426052172741,1.6622305762992398,2.207904717847042,0.8547030796068635,-0.17203476978669807,0.5949708655082219,-1.6669029881691677,-1.1000167213146228,0.9300147172238933,-0.1750519457793279
-0.49511391557523565,0.27143395124650616,-1.561144344056024,-0.14051958979430482,-1.2208910390825096,1.3549292205458625,0.34285484139365663,0.14148579987035376,0.2907705395486324,2.0273883026480704,0.28925746532439217,1.3345811868638446,0.6595236846638917,-1.5766320233576248,-0.9368823832597979,-0.3514426052172741,0.38041586814181305,-0.7594013017219444,-1.1699969543340927,-0.5846540860157867,-0.2600133952949844,0.5608330827561199,0.41722863462573545,0.011127489605969236,-0.3439998857794035
1.0067095264460686,-1.4649679519645138,-0.12324823768863337,-0.14051958979430482,0.8190739124037576,-1.3884098966210314,0.06517683407383795,0.14148579987035376,0.2907705395486324,1.2165863972757622,0.28925746532439217,1.3345811868638446,0.6595236846638917,-0.260489195456022,1.964909018690601,2.845414827783231,-0.9013988400156139,-0.7594013017219444,-1.1699969543340927,1.8106360124327325,0.5949708655082219,0.003899065024797971,0.10981290891232949,0.011127489605969236,0.08212436288745388
2.675402239803073,-0.3363067148773508,-0.12324823768863337,-0.14051958979430482,-1.2208910390825096,-0.7025751173293079,1.4535668706729312,0.14148579987035376,0.2907705395486324,-0.405017413468854,-1.0576374282786145,-0.3356431727442003,-1.5162457744176734,-0.260489195456022,-0.9368823832597979,-0.3514426052172741,0.38041586814181305,-0.7594013017219444,0.8547030796068635,2.5306535403671577,-0.2600133952949844,-1.1099689704378457,1.438642174899308,0.011127489605969236,2.143289230888376
0.5061017124389672,-0.5099469051984529,-0.12324823768863337,1.2931600087827237,0.8190739124037576,-0.7025751173293079,1.2453083651830672,0.14148579987035376,0.2907705395486324,2.0273883026480704,1.6361523589273992,-0.3356431727442003,-1.5162457744176734,-0.260489195456022,0.03038141739033513,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,-1.1699969543340927,0.6406154767526232,0.5949708655082219,-0.5530349527065239,1.319642539139281,0.9300147172238933,0.20226512022084098
-0.3282446442395352,1.4000951883336692,-0.12324823768863337,1.2931600087827237,0.8190739124037576,-0.7025751173293079,1.1758888633531126,0.14148579987035376,0.2907705395486324,0.40578449190345406,0.28925746532439217,-0.3356431727442003,0.6595236846638917,1.0556536324455807,0.03038141739033513,-0.3514426052172741,-0.9013988400156139,2.207904717847042,0.8547030796068635,-0.7822037848569012,0.5949708655082219,-0.5530349527065239,1.1907262670659162,0.9300147172238933,0.25107230288752946
-0.8288524582466366,-0.5099469051984529,-1.561144344056024,-1.5741991883713335,-1.2208910390825096,2.040763999837586,-0.2819206750759354,0.14148579987035376,0.2907705395486324,-1.2158193188411621,-1.0576374282786145,1.3345811868638446,0.6595236846638917,-1.5766320233576248,-0.9368823832597979,-0.3514426052172741,1.6622305762992398,-0.7594013017219444,0.8547030796068635,-0.6126282769465712,-1.1149976560981907,1.1177671004874417,-0.3265190888744399,-0.9077597380119549,-0.9090368851129897
-0.8288524582466366,1.4000951883336692,-0.12324823768863337,-1.5741991883713335,-1.2208910390825096,-0.016740338037584422,-1.4620522061851646,-1.2992703702930744,0.2907705395486324,-1.2158193188411621,-1.0576374282786145,-0.3356431727442003,0.6595236846638917,-0.260489195456022,0.03038141739033513,-0.3514426052172741,0.38041586814181305,-0.7594013017219444,-1.1699969543340927,-1.1455798732361784,-1.1149976560981907,0.003899065024797971,-1.5065988101613854,-0.9077597380119549,-0.28956110511271244
1.0067095264460686,-1.551788047125065,-0.12324823768863337,-0.14051958979430482,0.8190739124037576,0.6690944412541391,-0.4207596787358447,0.14148579987035376,0.2907705395486324,0.40578449190345406,0.28925746532439217,1.3345811868638446,0.6595236846638917,1.0556536324455807,0.03038141739033513,-0.3514426052172741,0.38041586814181305,0.7242517080625488,-1.1699969543340927,1.88639944620361,0.5949708655082219,0.5608330827561199,-0.4058521793811257,0.011127489605969236,0.033317180220765366
0.005493898431865739,1.0528148076914652,-0.12324823768863337,-0.14051958979430482,0.8190739124037576,1.3549292205458625,1.2453083651830672,-1.2992703702930744,0.2907705395486324,1.2165863972757622,1.6361523589273992,-0.3356431727442003,0.6595236846638917,1.0556536324455807,-0.9368823832597979,-0.3514426052172741,0.38041586814181305,-0.7594013017219444,-1.1699969543340927,-0.43575919880354,-0.2600133952949844,0.5608330827561199,1.2898926301992741,-0.9077597380119549,0.46131862822095693
1.6741866117888704,1.660555473815322,-0.12324823768863337,-0.14051958979430482,0.8190739124037576,-1.3884098966210314,-0.35134017690589003,-1.2992703702930744,0.2907705395486324,0.40578449190345406,0.28925746532439217,-0.3356431727442003,0.6595236846638917,-0.260489195456022,0.9976452180404681,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,-1.1699969543340927,0.5622877421464243,-0.2600133952949844,-0.5530349527065239,-0.3364357251877757,-0.9077597380119549,2.582553874888573
-0.6619831869109362,1.5737353786547712,-0.12324823768863337,-1.5741991883713335,-1.2208910390825096,0.6690944412541391,1.73124487799275,-1.2992703702930744,0.2907705395486324,0.40578449190345406,-1.0576374282786145,-0.3356431727442003,0.6595236846638917,-0.260489195456022,-1.904146183909931,-0.3514426052172741,,-0.7594013017219444,0.8547030796068635,-1.0636061428610548,-1.1149976560981907,-0.5530349527065239,1.7460579006127146,-0.9077597380119549,-0.049279590445938264
-0.16137537290383472,-0.07584642939569783,-0.12324823768863337,1.2931600087827237,0.8190739124037576,-0.016740338037584422,-0.6290181842257087,-1.2992703702930744,0.2907705395486324,1.2165863972757622,1.6361523589273992,-0.3356431727442003,0.6595236846638917,1.0556536324455807,0.03038141739033513,2.845414827783231,-0.9013988400156139,-0.7594013017219444,0.8547030796068635,-0.17203476978669807,0.5949708655082219,0.003899065024797971,-0.5843516330211675,-0.9077597380119549,-0.1750519457793279
-0.8288524582466366,1.0528148076914652,-1.561144344056024,-0.14051958979430482,-1.2208910390825096,0.6690944412541391,-0.4207596787358447,0.14148579987035376,0.2907705395486324,-0.405017413468854,1.6361523589273992,-0.3356431727442003,-1.5162457744176734,-0.260489195456022,0.9976452180404681,-0.3514426052172741,1.6622305762992398,-0.7594013017219444,0.8547030796068635,-1.0674344778857963,-1.1149976560981907,1.1177671004874417,-0.43560208832113245,0.011127489605969236,-0.40219306511276287
0.17236316976756622,1.48691528349422,-0.12324823768863337,-0.14051958979430482,0.8190739124037576,-0.7025751173293079,0.34285484139365663,-1.2992703702930744,0.2907705395486324,0.40578449190345406,0.28925746532439217,-0.3356431727442003,-1.5162457744176734,1.0556536324455807,0.9976452180404681,-0.3514426052172741,0.38041586814181305,-0.7594013017219444,0.8547030796068635,-0.44478313136185876,-0.2600133952949844,0.003899065024797971,0.35772881674572127,-0.9077597380119549,0.8311268968877891
-0.3282446442395352,0.7923545222098122,-0.12324823768863337,-0.14051958979430482,0.8190739124037576,-0.7025751173293079,-1.600891209845074,0.14148579987035376,0.2907705395486324,1.2165863972757622,1.6361523589273992,1.3345811868638446,0.6595236846638917,1.0556536324455807,0.03038141739033513,-0.3514426052172741,-0.9013988400156139,0.7242517080625488,-1.1699969543340927,-0.6126282769465712,0.5949708655082219,-0.5530349527065239,-1.5561819917280637,0.011127489605969236,0.014545186887423634
-0.9957217295823371,0.35825404640705716,1.3146478686787573,-0.14051958979430482,0.8190739124037576,1.3549292205458625,0.7593718523733847,1.5822419700337818,0.2907705395486324,-0.405017413468854,-1.0576374282786145,-0.3356431727442003,-1.5162457744176734,1.0556536324455807,0.9976452180404681,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,-1.1699969543340927,-1.0273045189793943,0.5949708655082219,1.6747011182187637,0.7444776329658116,0.9300147172238933,-0.7851417291129342
-1.1625910009180376,-0.3363067148773508,-1.561144344056024,-0.14051958979430482,0.8190739124037576,2.040763999837586,1.522986372502886,1.5822419700337818,0.2907705395486324,2.0273883026480704,-1.0576374282786145,-2.0058675323522452,0.6595236846638917,-0.260489195456022,0.03038141739033513,-0.3514426052172741,0.38041586814181305,0.7242517080625488,0.8547030796068635,-0.9788358673132197,-1.9699819169013968,1.6747011182187637,1.5973083559126795,0.9300147172238933,-1.1380552037797589
-0.3282446442395352,-0.7704071906801059,1.3146478686787573,-0.14051958979430482,-1.2208910390825096,1.3549292205458625,-0.2819206750759354,0.14148579987035376,0.2907705395486324,-0.405017413468854,0.28925746532439217,1.3345811868638446,0.6595236846638917,1.0556536324455807,0.03038141739033513,-0.3514426052172741,-0.9013988400156139,0.7242517080625488,-1.1699969543340927,-0.025170267400073453,1.449955126311428,1.1177671004874417,-0.2967691799344339,0.011127489605969236,-0.5936673971128485
1.6741866117888704,1.7473755689758732,1.3146478686787573,1.2931600087827237,0.8190739124037576,-0.7025751173293079,1.0370498596932032,-1.2992703702930744,0.2907705395486324,-1.2158193188411621,0.28925746532439217,-2.0058675323522452,0.6595236846638917,1.0556536324455807,-0.9368823832597979,2.845414827783231,-0.9013988400156139,-0.7594013017219444,0.8547030796068635,0.5273892465298007,0.5949708655082219,-1.1099689704378457,0.9923935407992034,-0.9077597380119549,2.6388698548885983
1.3404480691174694,1.660555473815322,-0.12324823768863337,-0.14051958979430482,0.8190739124037576,-0.7025751173293079,0.898210856033294,0.14148579987035376,0.2907705395486324,1.2165863972757622,-1.0576374282786145,-0.3356431727442003,0.6595236846638917,1.0556536324455807,0.9976452180404681,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,-1.1699969543340927,0.3273045383278256,-0.2600133952949844,0.003899065024797971,0.942810359232525,0.011127489605969236,2.2108684068884066
0.8398402551103681,0.44507414156760816,1.3146478686787573,1.2931600087827237,-1.2208910390825096,-1.3884098966210314,-1.1149546970353914,0.14148579987035376,0.2907705395486324,1.2165863972757622,-1.0576374282786145,-0.3356431727442003,0.6595236846638917,-0.260489195456022,0.9976452180404681,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,-1.1699969543340927,0.45299322874242437,1.449955126311428,-0.5530349527065239,-1.0702668123746153,0.9300147172238933,0.9963204382211963
0.5061017124389672,0.9659947125309142,1.3146478686787573,-1.5741991883713335,-1.2208910390825096,-0.7025751173293079,-1.2537937006953006,0.14148579987035376,0.2907705395486324,0.40578449190345406,-1.0576374282786145,-0.3356431727442003,-1.5162457744176734,1.0556536324455807,0.03038141739033513,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,0.8547030796068635,-0.025170267400073453,-0.2600133952949844,-0.5530349527065239,-1.238849629701322,-0.9077597380119549,0.9362500595545028
1.0067095264460686,1.660555473815322,-0.12324823768863337,-0.14051958979430482,-1.2208910390825096,-0.7025751173293079,1.314727867013022,1.5822419700337818,0.2907705395486324,0.40578449190345406,0.28925746532439217,-0.3356431727442003,0.6595236846638917,1.0556536324455807,0.03038141739033513,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,0.8547030796068635,0.09232133450922624,-0.2600133952949844,-0.5530349527065239,1.3295591754526161,0.9300147172238933,1.8391829388882401
1.0067095264460686,-1.378147856803963,-0.12324823768863337,1.2931600087827237,-1.2208910390825096,-0.7025751173293079,1.106469361523158,0.14148579987035376,0.2907705395486324,-0.405017413468854,-1.0576374282786145,-0.3356431727442003,-1.5162457744176734,-0.260489195456022,0.9976452180404681,-0.3514426052172741,-0.9013988400156139,0.7242517080625488,0.8547030796068635,1.7372037612394204,0.5949708655082219,0.003899065024797971,1.09155990393256,0.9300147172238933,0.13093154555414238
-1.4963295435894384,-0.3363067148773508,-0.12324823768863337,-0.14051958979430482,0.8190739124037576,-0.016740338037584422,-0.2819206750759354,0.14148579987035376,-3.4391379592730247,-0.405017413468854,0.28925746532439217,-2.0058675323522452,0.6595236846638917,-0.260489195456022,-0.9368823832597979,-0.3514426052172741,0.38041586814181305,-0.7594013017219444,0.8547030796068635,-1.2840088592854269,-1.9699819169013968,-0.5530349527065239,-0.2967691799344339,0.011127489605969236,-1.4233895024465533
-1.8300680862608394,0.8791746173703632,-0.12324823768863337,-0.14051958979430482,0.8190739124037576,0.6690944412541391,-0.6984376860556634,0.14148579987035376,0.2907705395486324,-1.2158193188411621,0.28925746532439217,-0.3356431727442003,-1.5162457744176734,-0.260489195456022,1.964909018690601,-0.3514426052172741,-0.9013988400156139,2.207904717847042,0.8547030796068635,-1.8004554610845453,-0.2600133952949844,1.6747011182187637,-0.7430178140345384,0.011127489605969236,-1.4721966851132418
-1.1625910009180376,0.7055344270492612,-0.12324823768863337,-0.14051958979430482,0.8190739124037576,-2.074244675912755,-0.4901791805657994,1.5822419700337818,0.2907705395486324,-0.405017413468854,1.6361523589273992,-0.3356431727442003,0.6595236846638917,1.0556536324455807,-0.9368823832597979,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,-1.1699969543340927,-1.2462908490416713,-0.2600133952949844,-2.2238370059004895,-0.5050185425144831,0.9300147172238933,-0.8452121077796277
-0.3282446442395352,-0.16266652455624883,-1.561144344056024,-0.14051958979430482,0.8190739124037576,1.3549292205458625,-1.1149546970353914,1.5822419700337818,-3.4391379592730247,-1.2158193188411621,1.6361523589273992,1.3345811868638446,-1.5162457744176734,1.0556536324455807,-1.904146183909931,-0.3514426052172741,-0.9013988400156139,0.7242517080625488,-1.1699969543340927,-0.2854364741611812,-1.1149976560981907,0.003899065024797971,-1.159516539194637,0.9300147172238933,-0.3571402811127427
-0.49511391557523565,-1.1176875713223098,1.3146478686787573,1.2931600087827237,0.8190739124037576,1.3549292205458625,1.314727867013022,0.14148579987035376,0.2907705395486324,0.40578449190345406,-1.0576374282786145,-2.0058675323522452,-1.5162457744176734,1.0556536324455807,0.03038141739033513,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,-1.1699969543340927,-0.025170267400073453,0.5949708655082219,1.1177671004874417,1.3295591754526161,0.9300147172238933,-0.8545981044462987
0.005493898431865739,-0.7704071906801059,-0.12324823768863337,-0.14051958979430482,0.8190739124037576,-1.3884098966210314,-0.004242667756116709,-1.2992703702930744,0.2907705395486324,-1.2158193188411621,0.28925746532439217,-0.3356431727442003,-1.5162457744176734,1.0556536324455807,0.9976452180404681,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,0.8547030796068635,0.3011952934590922,-0.2600133952949844,-0.5530349527065239,-0.048853272101041394,-0.9077597380119549,-0.32710509177939595
-0.49511391557523565,-0.16266652455624883,-0.12324823768863337,1.2931600087827237,-1.2208910390825096,-0.016740338037584422,-0.7678571878856181,0.14148579987035376,0.2907705395486324,-1.2158193188411621,-1.0576374282786145,-0.3356431727442003,-1.5162457744176734,-0.260489195456022,0.03038141739033513,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,-1.1699969543340927,-0.4341600208818127,0.5949708655082219,0.003899065024797971,-0.8124342682278883,0.9300147172238933,-0.5035618291128082
2.0079251544602714,-1.6386081422856158,1.3146478686787573,-0.14051958979430482,0.8190739124037576,-0.016740338037584422,-0.4207596787358447,1.5822419700337818,0.2907705395486324,-1.2158193188411621,1.6361523589273992,-0.3356431727442003,0.6595236846638917,1.0556536324455807,0.03038141739033513,-0.3514426052172741,-0.9013988400156139,0.7242517080625488,-1.1699969543340927,3.101622364057093,0.5949708655082219,0.003899065024797971,-0.46535199726113985,0.9300147172238933,0.6715649535543843
1.3404480691174694,-1.551788047125065,-1.561144344056024,1.2931600087827237,-1.2208910390825096,0.6690944412541391,0.68995235054343,0.14148579987035376,0.2907705395486324,0.40578449190345406,-1.0576374282786145,1.3345811868638446,0.6595236846638917,1.0556536324455807,0.03038141739033513,-0.3514426052172741,-0.9013988400156139,0.7242517080625488,-1.1699969543340927,2.2593886586140846,0.5949708655082219,0.5608330827561199,0.7048110877124698,0.9300147172238933,0.26608989755420287
0.5061017124389672,-0.4231268100379018,-1.561144344056024,1.2931600087827237,-1.2208910390825096,-0.7025751173293079,-0.2819206750759354,-1.2992703702930744,0.2907705395486324,-1.2158193188411621,0.28925746532439217,-0.3356431727442003,0.6595236846638917,-0.260489195456022,-0.9368823832597979,-0.3514426052172741,0.38041586814181305,-0.7594013017219444,0.8547030796068635,0.5932065847541348,-0.2600133952949844,-1.1099689704378457,-0.3265190888744399,-0.9077597380119549,0.24544070488752698
1.50731734045317,-0.24948661971679983,-1.561144344056024,1.2931600087827237,-1.2208910390825096,-0.7025751173293079,0.68995235054343,0.14148579987035376,0.2907705395486324,-0.405017413468854,0.28925746532439217,-0.3356431727442003,0.6595236846638917,1.0556536324455807,-1.904146183909931,-0.3514426052172741,0.38041586814181305,-0.7594013017219444,0.8547030796068635,1.4058171917516524,-0.2600133952949844,-1.6669029881691677,0.6750611787724616,0.9300147172238933,1.199057966221287
0.33923244110326667,0.7055344270492612,-0.12324823768863337,-0.14051958979430482,0.8190739124037576,1.3549292205458625,-1.184374198865346,-1.2992703702930744,0.2907705395486324,1.2165863972757622,-1.0576374282786145,-0.3356431727442003,-1.5162457744176734,-1.5766320233576248,-0.9368823832597979,-0.3514426052172741,0.38041586814181305,0.7242517080625488,0.8547030796068635,-0.05817352636336059,-0.2600133952949844,0.5608330827561199,-1.139683266567966,-0.9077597380119549,0.6415297642210376
-0.49511391557523565,0.5318942367281592,-1.561144344056024,-0.14051958979430482,-1.2208910390825096,-0.7025751173293079,-0.9066961915455274,-1.2992703702930744,0.2907705395486324,0.40578449190345406,0.28925746532439217,1.3345811868638446,0.6595236846638917,1.0556536324455807,0.9976452180404681,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,-1.1699969543340927,-0.6666474042611921,-0.2600133952949844,0.003899065024797971,-0.8917673587345735,-0.9077597380119549,-0.24826271977936065
1.841055883124571,1.4000951883336692,-0.12324823768863337,-0.14051958979430482,0.8190739124037576,0.6690944412541391,1.2453083651830672,-1.2992703702930744,0.2907705395486324,1.2165863972757622,-1.0576374282786145,-0.3356431727442003,0.6595236846638917,1.0556536324455807,0.03038141739033513,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,0.8547030796068635,0.792425931453299,-0.2600133952949844,0.5608330827561199,1.2898926301992741,-0.9077597380119549,2.5938170708885777
1.3404480691174694,-0.8572272858406569,-0.12324823768863337,-0.14051958979430482,0.8190739124037576,-2.074244675912755,1.4535668706729312,-1.2992703702930744,0.2907705395486324,-0.405017413468854,0.28925746532439217,-0.3356431727442003,-1.5162457744176734,1.0556536324455807,-0.9368823832597979,-0.3514426052172741,,0.7242517080625488,0.8547030796068635,1.6710113094595322,-0.2600133952949844,-2.2238370059004895,1.438642174899308,-0.9077597380119549,0.6865825482210577
1.3404480691174694,0.010973665764853174,-0.12324823768863337,1.2931600087827237,0.8190739124037576,0.6690944412541391,-0.976115693375482,-1.2992703702930744,0.2907705395486324,-0.405017413468854,-1.0576374282786145,-0.3356431727442003,-1.5162457744176734,-1.5766320233576248,0.03038141739033513,-0.3514426052172741,0.38041586814181305,2.207904717847042,-1.1699969543340927,1.0989777755592742,0.5949708655082219,0.5608330827561199,-0.9909337218679309,-0.9077597380119549,1.2121983615546263
1.6741866117888704,0.35825404640705716,1.3146478686787573,-1.5741991883713335,0.8190739124037576,-1.3884098966210314,-0.6290181842257087,-1.2992703702930744,0.2907705395486324,-1.2158193188411621,0.28925746532439217,-2.0058675323522452,0.6595236846638917,1.0556536324455807,-0.9368823832597979,-0.3514426052172741,1.6622305762992398,-0.7594013017219444,-1.1699969543340927,1.184302105195657,-1.1149976560981907,-1.6669029881691677,-0.6736013598411884,-0.9077597380119549,1.7378141748881948
-0.9957217295823371,-0.16266652455624883,1.3146478686787573,1.2931600087827237,0.8190739124037576,0.6690944412541391,0.34285484139365663,-1.2992703702930744,0.2907705395486324,-0.405017413468854,0.28925746532439217,-0.3356431727442003,0.6595236846638917,-0.260489195456022,-1.904146183909931,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,-1.1699969543340927,-0.8803306610437099,1.449955126311428,-0.5530349527065239,0.3279789078057138,-0.9077597380119549,-0.9428264731130048
-2.497545171603641,0.35825404640705716,-0.12324823768863337,-0.14051958979430482,0.8190739124037576,0.6690944412541391,1.2453083651830672,1.5822419700337818,0.2907705395486324,2.0273883026480704,1.6361523589273992,1.3345811868638446,0.6595236846638917,1.0556536324455807,0.03038141739033513,-0.3514426052172741,0.38041586814181305,0.7242517080625488,0.8547030796068635,-2.2713332450778596,0.5949708655082219,0.5608330827561199,1.319642539139281,0.9300147172238933,-2.2043044251135693
-1.4963295435894384,1.7473755689758732,1.3146478686787573,1.2931600087827237,0.8190739124037576,0.6690944412541391,-1.184374198865346,1.5822419700337818,0.2907705395486324,-0.405017413468854,-1.0576374282786145,-0.3356431727442003,-1.5162457744176734,1.0556536324455807,0.03038141739033513,-0.3514426052172741,0.38041586814181305,-0.7594013017219444,-1.1699969543340927,-1.6828488091896965,1.449955126311428,0.5608330827561199,-1.19918308444798,2.767789172459741,-0.9278088784463314
1.173578797781769,-0.3363067148773508,1.3146478686787573,1.2931600087827237,0.8190739124037576,1.3549292205458625,-1.39263270435521,0.14148579987035376,0.2907705395486324,1.2165863972757622,-1.0576374282786145,-0.3356431727442003,-1.5162457744176734,-0.260489195456022,-2.871409984560064,-0.3514426052172741,-0.9013988400156139,0.7242517080625488,-1.1699969543340927,1.1573750764922268,1.449955126311428,-0.5530349527065239,-1.3479326291480145,0.9300147172238933,0.8592848868878017
0.17236316976756622,0.27143395124650616,1.3146478686787573,-1.5741991883713335,0.8190739124037576,-0.016740338037584422,0.9676303578632486,-1.2992703702930744,-3.4391379592730247,-1.2158193188411621,-1.0576374282786145,-2.0058675323522452,0.6595236846638917,-0.260489195456022,-0.9368823832597979,-0.3514426052172741,0.38041586814181305,0.7242517080625488,-1.1699969543340927,-0.025170267400073453,-1.9699819169013968,-0.5530349527065239,0.9229770866058541,-0.9077597380119549,0.2792302928875421
0.005493898431865739,-0.16266652455624883,-0.12324823768863337,-0.14051958979430482,-1.2208910390825096,-0.7025751173293079,0.13459633590379264,0.14148579987035376,0.2907705395486324,1.2165863972757622,0.28925746532439217,-0.3356431727442003,-1.5162457744176734,1.0556536324455807,0.03038141739033513,-0.3514426052172741,-0.9013988400156139,0.7242517080625488,0.8547030796068635,0.012010619280084187,-0.2600133952949844,-0.5530349527065239,0.17922936310567877,0.011127489605969236,-0.06429718511261165
0.5061017124389672,1.660555473815322,-1.561144344056024,-1.5741991883713335,0.8190739124037576,-0.7025751173293079,-0.4901791805657994,1.5822419700337818,0.2907705395486324,-0.405017413468854,0.28925746532439217,-0.3356431727442003,0.6595236846638917,-0.260489195456022,0.03038141739033513,2.845414827783231,0.38041586814181305,2.207904717847042,0.8547030796068635,-0.2601534712186725,-1.9699819169013968,-0.5530349527065239,-0.5050185425144831,-0.9077597380119549,1.2816547368879907
0.6729709837746676,0.010973665764853174,-0.12324823768863337,1.2931600087827237,0.8190739124037576,-0.016740338037584422,1.6618253761627952,-1.2992703702930744,0.2907705395486324,0.40578449190345406,0.28925746532439217,-0.3356431727442003,0.6595236846638917,-1.5766320233576248,-0.9368823832597979,-0.3514426052172741,-0.9013988400156139,0.7242517080625488,-1.1699969543340927,0.5187723340318688,0.5949708655082219,-0.5530349527065239,1.6766414464193646,-0.9077597380119549,0.6114945748876908
0.17236316976756622,-0.6835870955195549,-0.12324823768863337,1.2931600087827237,0.8190739124037576,1.3549292205458625,0.34285484139365663,-1.2992703702930744,0.2907705395486324,-0.405017413468854,0.28925746532439217,-0.3356431727442003,0.6595236846638917,-0.260489195456022,0.03038141739033513,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,-1.1699969543340927,0.4174350822582467,0.5949708655082219,1.1177671004874417,0.3279789078057138,-0.9077597380119549,-0.15440275311265197
0.33923244110326667,-1.2913277616434118,-0.12324823768863337,-0.14051958979430482,0.8190739124037576,1.3549292205458625,-0.6290181842257087,1.5822419700337818,0.2907705395486324,0.40578449190345406,0.28925746532439217,-0.3356431727442003,0.6595236846638917,-1.5766320233576248,0.9976452180404681,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,0.8547030796068635,0.9539264151774228,-0.2600133952949844,1.6747011182187637,-0.614101541961175,0.9300147172238933,-0.3083330984460542
-1.4963295435894384,0.09779376092540418,-1.561144344056024,1.2931600087827237,0.8190739124037576,-0.016740338037584422,-0.8372766897155727,0.14148579987035376,0.2907705395486324,1.2165863972757622,0.28925746532439217,-0.3356431727442003,0.6595236846638917,-0.260489195456022,-0.9368823832597979,-0.3514426052172741,1.6622305762992398,-0.7594013017219444,0.8547030796068635,-1.3863534602517156,-0.2600133952949844,-0.5530349527065239,-0.7926009956012174,0.9300147172238933,-1.3201435391131737
-1.1625910009180376,-0.5967670003590039,-0.12324823768863337,1.2931600087827237,-1.2208910390825096,0.6690944412541391,1.2453083651830672,0.14148579987035376,0.2907705395486324,-1.2158193188411621,1.6361523589273992,1.3345811868638446,0.6595236846638917,-0.260489195456022,0.03038141739033513,-0.3514426052172741,1.6622305762992398,,-1.1699969543340927,-0.8984186599691928,1.449955126311428,0.5608330827561199,1.2006429033792527,0.9300147172238933,-1.2112659777797916
0.33923244110326667,-1.378147856803963,-0.12324823768863337,-0.14051958979430482,-1.2208910390825096,-0.7025751173293079,-0.14308167141602604,1.5822419700337818,0.2907705395486324,1.2165863972757622,0.28925746532439217,-0.3356431727442003,0.6595236846638917,1.0556536324455807,0.9976452180404681,-0.3514426052172741,1.6622305762992398,0.7242517080625488,-1.1699969543340927,1.0141785187206538,-0.2600133952949844,0.003899065024797971,-0.09843645366772046,0.9300147172238933,-0.349631483779406
-0.6619831869109362,-0.7704071906801059,-0.12324823768863337,1.2931600087827237,-1.2208910390825096,1.3549292205458625,-0.4207596787358447,0.14148579987035376,0.2907705395486324,-0.405017413468854,-1.0576374282786145,-0.3356431727442003,0.6595236846638917,-0.260489195456022,0.9976452180404681,-0.3514426052172741,1.6622305762992398,-0.7594013017219444,-1.1699969543340927,-0.3515358282592391,0.5949708655082219,1.6747011182187637,-0.43560208832113245,0.9300147172238933,-0.8602297024463011
0.17236316976756622,-1.204507666482861,-0.12324823768863337,-0.14051958979430482,-1.2208910390825096,1.3549292205458625,-0.9066961915455274,-1.2992703702930744,-3.4391379592730247,1.2165863972757622,0.28925746532439217,-0.3356431727442003,-1.5162457744176734,1.0556536324455807,-0.9368823832597979,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,0.8547030796068635,0.7201122820245875,-1.1149976560981907,0.5608330827561199,-0.8620174497945667,-0.9077597380119549,-0.39092986911275784
